request,label
calle jamaica 189 4?h ciudad belmonte de miranda cp 46417 provincia jaï¿½n ntc 9385688686005345 b1 registrar modo registro login belrango password guapote nombre alexia apellidosa serracana abt email,1
vertes@gesmahernan.mq dni 47583117g direccion calle jamaica 189 4?h ciudad belmonte de miranda cp 46417 provincia jaï¿½n ntc 9385688686005345 b1 registrar modo registro login belrango password guapote,1
nombre alexia apellidosa serracana abt email vertes@gesmahernan.mq dni 47583117g direccion calle jamaica 189 4?h ciudad belmonte de miranda cp 46417 provincia jaï¿½n ntc 9385688686005345 b1 registrar b2,1
"vaciar carrito b2 ' and '1' '1 b2 ' and '1' '1 b2a vaciar carrito b2a vaciar carrito ""modo registro login tebinka password bicoquï¿½n nombre beshara apellidos medio bullones email miravalles_kaa@castigadas.tm dni",1
"57145745z direccion pl. durcal, 141, ciudad camarenilla cp 21240 provincia huelva ntc 5144167134274894 b1 registrar"" ""modo registro login tebinka password bicoquï¿½n nombre beshara apellidos medio bullones email",1
"miravalles_kaa@castigadas.tm dni direccion pl. durcal, 141, ciudad camarenilla cp 21240 provincia huelva ntc 5144167134274894 b1 registrar"" ""modo registro login tebinka password bicoquï¿½n nombre beshara apellidos",1
"medio bullones email miravalles_kaa@castigadas.tm dni direccion pl. durcal, 141, ciudad camarenilla cp 21240 provincia huelva ntc 5144167134274894 b1 registrar"" ""modo registro login tebinka password bicoquï¿½n",1
"nombre beshara apellidos medio bullones email miravalles_kaa@castigadas.tm dni 5a958042p direccion pl. durcal, 141, ciudad camarenilla cp 21240 provincia huelva ntc 5144167134274894 b1 registrar"" ""modo registro",1
"login tebinka password bicoquï¿½n nombre beshara apellidos medio bullones email miravalles_kaa@castigadas.tm dni 5a958042p direccion pl. durcal, 141, ciudad camarenilla cp 21240 provincia huelva ntc",1
"5144167134274894 b1 registrar"" ""modo registro login tebinka password bicoquï¿½n nombre beshara apellidos medio bullones email miravalles_kaa@castigadas.tm dni 57145745z direccion pl. durcal, 141, ciudada",1
"camarenilla cp 21240 provincia huelva ntc 5144167134274894 b1 registrar"" ""modo registro login tebinka password bicoquï¿½n nombre beshara apellidos medio bullones email miravalles_kaa@castigadas.tm dni",1
"57145745z direccion pl. durcal, 141, ciudada camarenilla cp 21240 provincia huelva ntc 5144167134274894 b1 registrar"" id 3 nombre vino rioja precio 85 cantidad paros%22%20style",1
%22background:url(javascript:alert('paros')) b1 aï¿½adir al carrito id 3 nombre vino rioja precio 85 cantidad paros%22%20style %22background:url(javascript:alert('paros')) b1 aï¿½adir al carrito id 3 nombre vino rioja,1
precio 100/ cantidad 91 b1 aï¿½adir al carrito id 3 nombre vino rioja precio 100/ cantidad 91 b1 aï¿½adir al carrito modo entrar login barrio pwd ja3886l7 remember on/ b1 entrar modo entrar login barrio pwd ja3886l7,1
remember on/ b1 entrar modoa entrar login barrio pwd ja3886l7 remember on b1 entrar modoa entrar login barrio pwd ja3886l7 remember on b1 entrar id 1'injected_param id 1'injected_param ida 1 ida 1 errormsg,1
"credenciales incorrectas'injected_param errormsg credenciales incorrectas'injected_param ""errormsg ','0','0');waitfor delay '0:0:15';--"" ""errormsg ','0','0');waitfor delay '0:0:15';--"" errormsga credenciales incorrectas errormsga",1
"credenciales incorrectas ""modo insertar precio 6791 b1 """" and """"1"""" """"1"" ""modo insertar precio 6791 b1 """" and """"1"""" """"1"" modo insertar precio 6791 b1 confirmar/ modo insertar precio 6791 b1 confirmar/ modo insertar precio",1
"6791 b1a confirmar modo insertar precio 6791 b1a confirmar ""modo registro login boschin password 3189p6zada%2b nombre amadis apellidos funes portï¿½s email gracie@triplectextil.me dni 81791661g direccion carrer",1
"pica d'estats 113, 1?d ciudad pedrosillo de los aires cp 03345 provincia guadalajara ntc 1272948221132397 b1 registrar"" ""modo registro login boschin password 3189p6zada%2b nombre amadis apellidos funes portï¿½s",1
"email gracie@triplectextil.me dni 81791661g direccion carrer pica d'estats 113, 1?d ciudad pedrosillo de los aires cp 03345 provincia guadalajara ntc 1272948221132397 b1 registrar"" ""modo login boschin password",1
"3189p6zada nombre amadis apellidos funes portï¿½s email gracie@triplectextil.me dni 81791661g direccion carrer pica d'estats 113, 1?d ciudad pedrosillo de los aires cp 03345 provincia guadalajara ntc",1
"1272948221132397 b1 registrar"" ""modo login boschin password 3189p6zada nombre amadis apellidos funes portï¿½s email gracie@triplectextil.me dni 81791661g direccion carrer pica d'estats 113, 1?d ciudad pedrosillo",1
"de los aires cp 03345 provincia guadalajara ntc 1272948221132397 b1 registrar"" ""modo registro login boschin password 3189p6zada nombre amadis apellidos funes portï¿½s email gracie@triplectextil.me dni 81791661g",1
"direccion plza. beato andres hiberno n, 63 9a ciudad pedrosillo de los aires cp 03345 provincia guadalajara ntc 1272948221132397 b1 registrar"" ""modo registro login boschin password 3189p6zada nombre amadis",1
"apellidos funes portï¿½s email gracie@triplectextil.me dni 81791661g direccion plza. beato andres hiberno n, 63 9a ciudad pedrosillo de los aires cp 03345 provincia guadalajara ntc 1272948221132397 b1 registrar"" ""modo",1
"registro login boschin password 3189p6zada nombrea amadis apellidos funes portï¿½s email gracie@triplectextil.me dni 81791661g direccion carrer pica d'estats 113, 1?d ciudad pedrosillo de los aires cp 03345 provincia",1
"guadalajara ntc 1272948221132397 b1 registrar"" ""modo registro login boschin password 3189p6zada nombrea amadis apellidos funes portï¿½s email gracie@triplectextil.me dni 81791661g direccion carrer pica d'estats",1
"113, 1?d ciudad pedrosillo de los aires cp 03345 provincia guadalajara ntc 1272948221132397 b1 registrar"" b2 vaciar carrito b2 vaciar carrito b2a vaciar carrito b2a vaciar carrito ""modo registro login nyberg password",1
"predicha nombre carmina apellidos serarols ginesta email redford2@enlanzarote.com.cz dni 80243620r direccion zumel s/n, ciudad mas de barberans cp 05420 provincia zamora ntc 5782200649154235 b1 registrar""",1
"""modo registro login nyberg password predicha nombre carmina apellidos serarols ginesta email redford2@enlanzarote.com.cz dni 80243620r direccion zumel s/n, ciudad mas de barberans cp 05420 provincia zamora ntc",1
"5782200649154235 b1 registrar"" ""modo registro login nyberg password predicha nombre carmina apellidos serarols ginesta email redford2@enlanzarote.com.cz dni 80243620r direccion zumel s/n, ciudad mas de",1
"barberans cp 05420 provincia zamora ntc 5782200649154235 b1 ';waitfor delay '0:0:15';--"" ""modo registro login nyberg password predicha nombre carmina apellidos serarols ginesta email redford2@enlanzarote.com.cz",1
"dni 80243620r direccion zumel s/n, ciudad mas de barberans cp 05420 provincia zamora ntc 5782200649154235 b1 ';waitfor delay '0:0:15';--"" ""modo registro login nyberg password predicha nombre carmina apellidos",1
"serarols ginesta email redford2@enlanzarote.com.cz dni 80243620r direccion zumel s/n, ciudad blasconuï¿½o de matac.abr?as cp 05420 provincia zamora ntc 5782200649154235 b1 registrar"" ""modo registro login nyberg",1
"password predicha nombre carmina apellidos serarols ginesta email redford2@enlanzarote.com.cz dni 80243620r direccion zumel s/n, ciudad blasconuï¿½o de matac.abr?as cp 05420 provincia zamora ntc",1
"5782200649154235 b1 registrar"" ""modo registro login nyberg password predicha nombre carmina apellidos serarols ginesta email redford2@enlanzarote.com.cz dni 80243620r direccion zumel s/n, ciudad mas de",1
"barberans cp 05420 provincia zamora ntca 5782200649154235 b1 registrar"" ""modo registro login nyberg password predicha nombre carmina apellidos serarols ginesta email redford2@enlanzarote.com.cz dni 80243620r",1
"direccion zumel s/n, ciudad mas de barberans cp 05420 provincia zamora ntca 5782200649154235 b1 registrar"" id 2 nombrea queso manchego precio 85 cantidad 93 b1 aï¿½adir al carrito id 2 nombrea queso manchego",1
precio 85 cantidad 93 b1 aï¿½adir al carrito modo entrar login robles pwd a6om00ï¿½4471paros%22%20style %22background:url(javascript:alert('paros')) remember off b1 entrar modo entrar login robles pwd,1
a6om00ï¿½4471paros%22%20style %22background:url(javascript:alert('paros')) remember off b1 entrar modo entrar login robles pwd bob%40%3cscript%3ealert%28paros%29%3c%2fscript%3e.parosproxy.org remember,1
off b1 entrar modo entrar login robles pwd bob%40%3cscript%3ealert%28paros%29%3c%2fscript%3e.parosproxy.org remember off b1 entrar modo entrar login robles pwd a6om00ï¿½4471 remember on/ b1 entrar modo,1
entrar login robles pwd a6om00ï¿½4471 remember on/ b1 entrar modo entrar logina robles pwd a6om00ï¿½4471 remember off b1 entrar modo entrar logina robles pwd a6om00ï¿½4471 remember off b1 entrar id 2 ida 2,1
ida 2 errormsg credenciales incorrectas errormsg credenciales incorrectas%3f errormsg credenciales incorrectas%3f modo insertar precio 5877 b1 pasar por caja/ modo insertar precio 5877 b1 pasar por caja/ modo insertar,1
"precio 5877 b1a pasar por caja modo insertar precio 5877 b1a pasar por caja ""modo registro login roanne password 3un09o nombre odila apellidos bologna email prendes@gia.com.kp%20 dni 79531407y direccion calle",1
"sor eulalia, s/n ciudad piï¿½rnigas cp 34447 provincia madrid ntc 0884274340898126 b1 registrar"" ""modo registro login roanne password 3un09o nombre odila apellidos bologna email prendes@gia.com.kp%20 dni",1
"79531407y direccion calle sor eulalia, s/n ciudad piï¿½rnigas cp 34447 provincia madrid ntc 0884274340898126 b1 registrar"" ""modo registro login roanne password 3un09o nombre odila apellidos bologna email",1
"prendes@gia.com.kp dni 79531407y direccion calle sor eulalia, s/n ciudad piï¿½rnigas cp 34447 provincia madrid ntc 381155247297248 b1 registrar"" ""modo registro login roanne password 3un09o nombre odila apellidos",1
"bologna email prendes@gia.com.kp dni 79531407y direccion calle sor eulalia, s/n ciudad piï¿½rnigas cp 34447 provincia madrid ntc 381155247297248 b1 registrar"" ""modo registro login roanne password 3un09o nombrea",1
"odila apellidos bologna email prendes@gia.com.kp dni 79531407y direccion calle sor eulalia, s/n ciudad piï¿½rnigas cp 34447 provincia madrid ntc 0884274340898126 b1 registrar"" ""modo registro login roanne password",1
"3un09o nombrea odila apellidos bologna email prendes@gia.com.kp dni 79531407y direccion calle sor eulalia, s/n ciudad piï¿½rnigas cp 34447 provincia madrid ntc 0884274340898126 b1 registrar"" b2 vaciar carrito'; drop",1
"table usuarios; select * from datos where nombre like '% b2 vaciar carrito'; drop table usuarios; select * from datos where nombre like '% ""b2 "" ""b2 "" b2a vaciar carrito b2a vaciar carrito ""modo registro login hatchett",1
"password 13ua29i7lar nombre adara adela apellidos rossi woolrich email luvv@ers@hiper@xxx.cx dni 73280026w direccion calle bordadores, 100, 6?c ciudad sobremunt cp 44411 provincia asturias ntc",1
"1840594959799208 b1 registrar"" ""modo registro login hatchett password 13ua29i7lar nombre adara adela apellidos rossi woolrich email luvv@ers@hiper@xxx.cx dni 73280026w direccion calle bordadores, 100, 6?c",1
"ciudad sobremunt cp 44411 provincia asturias ntc 1840594959799208 b1 registrar"" ""modoa registro login hatchett password 13ua29i7lar nombre adara adela apellidos rossi woolrich email grimau@alquivira.tel dni",1
"73280026w direccion calle bordadores, 100, 6?c ciudad sobremunt cp 44411 provincia asturias ntc 1840594959799208 b1 registrar"" ""modoa registro login hatchett password 13ua29i7lar nombre adara adela apellidos rossi",1
"woolrich email grimau@alquivira.tel dni 73280026w direccion calle bordadores, 100, 6?c ciudad sobremunt cp 44411 provincia asturias ntc 1840594959799208 b1 registrar"" id 1 nombre vino .*?rioja precio 85 cantidad 63",1
b1 aï¿½adir al carrito id 1 nombre vino .*?rioja precio 85 cantidad 63 b1 aï¿½adir al carrito id 1 nombre vino rioja precio 85 cantidad 63 b1a aï¿½adir al carrito id 1 nombre vino rioja precio 85 cantidad 63 b1a aï¿½adir al,1
"carrito modo entrar login and 1 1 pwd 5ra0sf873ismo remember on b1 entrar modo entrar login and 1 1 pwd 5ra0sf873ismo remember on b1 entrar ""modo entrar login de_crist pwd acontec'imie,nto remember on b1 entrar""",1
"""modo entrar login de_crist pwd acontec'imie,nto remember on b1 entrar"" modoa entrar login de_crist pwd 5ra0sf873ismo remember on b1 entrar modoa entrar login de_crist pwd 5ra0sf873ismo remember on b1 entrar id",1
1');waitfor delay '0:0:15';-- id 1');waitfor delay '0:0:15';-- ida 1 ida 1 errormsg ' delete from users errormsg ' delete from users errormsga credenciales incorrectas errormsga credenciales incorrectas modo insertar precio 7924,1
"b1 pasar por caja/ modo insertar precio 7924 b1 pasar por caja/ modo insertar precio 7924 b1a pasar por caja modo insertar precio 7924 b1a pasar por caja ""modo registro' and '1' '1 login schnaith password 73i29l9t79o",1
"nombre rosalï¿½ apellidos manetti domene email mao-ying-mehaffey@viscotek.md dni 60465875w direccion xarlengo, 25, 8-a ciudad arico cp 46613 provincia palencia ntc 3013931042321034 b1 registrar"" ""modo registro'",1
"and '1' '1 login schnaith password 73i29l9t79o nombre rosalï¿½ apellidos manetti domene email mao-ying-mehaffey@viscotek.md dni 60465875w direccion xarlengo, 25, 8-a ciudad arico cp 46613 provincia palencia ntc",1
"3013931042321034 b1 registrar"" ""modo registro login schnaith password 73i29l9t79o nombre rosalï¿½ apellidos manetti domene email mao-ying-mehaffey@viscotek.md dni 60465875w direccion xarlengo, 25, 8-a ciudad",1
"arico cp 46613 provincia palencia ntc 879303512199884a b1 registrar"" ""modo registro login schnaith password 73i29l9t79o nombre rosalï¿½ apellidos manetti domene email mao-ying-mehaffey@viscotek.md dni",1
"60465875w direccion xarlengo, 25, 8-a ciudad arico cp 46613 provincia palencia ntc 879303512199884a b1 registrar"" ""modo registro login schnaith password 73i29l9t79o nombre rosalï¿½ apellidos manetti domene email",1
"mao-ying-mehaffey@viscotek.md dni 60465875w direccion xarlengo, 25, 8-a ciudada arico cp 46613 provincia palencia ntc 3013931042321034 b1 registrar"" ""modo registro login schnaith password 73i29l9t79o nombre",1
"rosalï¿½ apellidos manetti domene email mao-ying-mehaffey@viscotek.md dni 60465875w direccion xarlengo, 25, 8-a ciudada arico cp 46613 provincia palencia ntc 3013931042321034 b1 registrar"" modo registro login",1
edlin4 password 5oy6nte nombre ralston apellidos peï¿½afiel email valente.oray@enlapalma.com.sh dni 91076650p direccion publicista jose alegria 156 ciudad alhambra cp 09109 provincia cuenca ntc,1
bob@.parosproxy.org b1 registrar modo registro login edlin4 password 5oy6nte nombre ralston apellidos peï¿½afiel email valente.oray@enlapalma.com.sh dni 91076650p direccion publicista jose alegria 156 ciudad,1
alhambra cp 09109 provincia cuenca ntc bob@.parosproxy.org b1 registrar modo registro login edlin4 password 9/p5t2r'7pia nombre ralston apellidos peï¿½afiel email valente.oray@enlapalma.com.sh dni 91076650p,1
direccion publicista jose alegria 156 ciudad alhambra cp 09109 provincia cuenca ntc 2136567392890327 b1 registrar modo registro login edlin4 password 9/p5t2r'7pia nombre ralston apellidos peï¿½afiel email,1
valente.oray@enlapalma.com.sh dni 91076650p direccion publicista jose alegria 156 ciudad alhambra cp 09109 provincia cuenca ntc 2136567392890327 b1 registrar modo registro login edlin4 password 5oy6nte nombre,1
ralston apellidos peï¿½afiel email valente.oray@enlapalma.com.sh dni 91076650p direccion publicista jose alegria 156 ciudad alhambra cp 09109 provincia cuenca ntca 2136567392890327 b1 registrar modo registro login,1
